year,month,day,activity,description,commute,time_seconds,distance_meters,avg_speed,max_speed,elevation_gain,avg_watts,gear,kcal
2019,7,10,ride,H2O > TV,1,2307,13781,22.52,46.8,136,279,spešl_29er,146
2019,7,11,ride,Rainmaker @ Doubravicka,0,13344,59473,20.22,37.08,433,195,spešl_29er,494
2019,7,15,ride,TV > H2O,1,1323,9000,24.49,0,0,0,spešl_29er,0
2019,7,15,ride,H2O > TV,1,4911,27121,20.04,37.44,269,216,spešl_29er,251
2019,7,16,ride,TV > H2O,1,3615,13871,22.4,47.16,34,233,spešl_29er,124
2019,7,17,ride,H2O > TV,1,2700,11500,15.33,0,100,0,spešl_29er,0
2019,7,18,run,TV > H2O,1,2434,6992,10.88,24.48,31,0,brooks_glycerin_17_navy/gold,0
2019,7,18,run,H2O > TV,0,2104,6185,11.08,15.84,12,0,brooks_glycerin_17_navy/gold,0
2019,7,24,run,7k wake-up run,0,2215,6044,10.4,18,99,0,brooks_glycerin_17_navy/gold,0
2019,7,26,ride,TV > H2O,1,1320,9300,25.36,0,0,0,spešl_29er,0
2019,7,26,ride,H2O > TV,1,1920,11600,21.75,0,0,0,spešl_29er,0
2019,7,29,ride,TV > H2O,1,1750,13551,28.15,48.6,34,288,spešl_29er,119
2019,7,29,run,Vítkov - Krejcárek w/ Štefan,0,2811,7482,9.58,32.04,99,0,brooks_glycerin_17_navy/gold,0
2019,7,29,ride,H2O > TV,1,5109,27476,19.36,40.32,268,232,spešl_29er,283
2019,7,31,ride,TV - H2O,1,1848,11271,21.96,40.32,37,245,spešl_29er,108
2019,7,31,ride,H2O > TV,1,2868,11435,14.35,39.96,137,214,spešl_29er,146
2019,8,2,ride,TV > H2O,1,1645,10796,24.27,38.88,31,217,spešl_29er,83
2019,8,2,ride,H2O > TV,1,1669,8519,18.53,36.72,131,239,spešl_29er,94
2019,8,3,ride,Okolo Prahy,0,16581,77181,18.5,48.24,790,191,spešl_29er,687
2019,8,4,ride,Račice na pohodu... s defektem,0,24926,131784,23.28,48.6,734,132,rubéčko,643
2019,8,5,ride,TV - H2O,1,1525,9192,23.88,46.08,27,217,spešl_29er,71
2019,8,5,run,H2O run,0,1951,5366,10.1,22.68,20,0,brooks_glycerin_17_navy/gold,0
2019,8,7,run,TV > H2O,1,3615,10288,10.66,31.32,72,0,brooks_glycerin_17_navy/gold,0
2019,8,8,ride,H2O > TV,1,2423,13648,20.45,38.16,137,237,spešl_29er,136
2019,8,9,run,H2O > TV,1,2851,8501,10.99,33.84,40,0,brooks_glycerin_17_navy/gold,0
2019,8,9,run,H2O - TV,1,2016,6058,11.37,17.28,11,0,brooks_glycerin_17_navy/gold,0
2019,8,10,ride,Klínovec Azur trail I.,0,3600,10000,10,0,0,0,spešl_29er,0
2019,8,10,ride,Klínovec Azur trail II.,0,1840,10366,24.57,38.88,25,100,spešl_29er,36
2019,8,10,ride,Klínovec Rubin trail III.,0,1554,7676,22.99,36,0,32,spešl_29er,9
2019,8,10,ride,Klínovec Azur trail IV.,0,1808,10218,25.21,38.52,19,90,spešl_29er,31
2019,8,10,ride,Klínovec Azur trail V.,0,2050,10385,22.74,40.68,21,90,spešl_29er,35
2019,8,10,ride,Klínovec Rubin trail VI.,0,1565,7712,23.57,37.44,0,35,spešl_29er,9
2019,8,10,ride,Klínovec Azur trail VII.,0,2142,10265,24.95,36.72,19,88,spešl_29er,31
2019,8,12,run,H2O.ai run,0,2633,7547,10.86,16.92,98,0,brooks_glycerin_17_navy/gold,0
2019,8,13,run,TV > H2O.ai,1,3596,10920,11.2,20.52,68,0,brooks_glycerin_17_navy/gold,0
2019,8,14,ride,TV > H2O,1,2324,13704,21.87,43.2,85,196,spešl_29er,105
2019,8,14,ride,H2O - TV,1,2341,13883,21.73,42.12,136,263,spešl_29er,145
2019,8,15,ride,O Klíčany,0,4517,31294,25.32,54.72,319,169,rubéčko,179
2019,8,18,ride,Skupice > TV... vedro a vítr jako 🐮 > 🍻 2 🍻,0,28355,143298,21.74,57.24,635,216,spešl_29er,1229
2019,8,19,run,H2O.ai run,0,1879,5414,10.74,41.4,18,0,brooks_glycerin_17_navy/gold,0
2019,8,22,ride,O Klíčany,0,4809,32170,24.53,48.24,311,158,rubéčko,178
2019,8,24,ride,Zálezlice,0,11465,77104,26.55,58.32,548,159,rubéčko,397
2019,8,26,ride,TV > H2O,1,1320,9000,24.54,0,50,0,spešl_29er,0
2019,8,26,run,H2O.ai run w/ Štefan,0,4846,13398,10.29,21.96,182,0,brooks_glycerin_17_navy/gold,0
2019,8,26,ride,H2O - TV,1,2043,11323,20.25,38.88,132,244,spešl_29er,117
2019,8,27,ride,TV > H2O,1,1841,9251,18.43,48.96,45,217,spešl_29er,93
2019,8,28,run,TV > H2Oai,1,2776,8311,11.04,24.12,40,0,brooks_glycerin_17_navy/gold,0
2019,8,30,ride,H2O - TV,1,2409,14289,21.83,48.6,132,247,spešl_29er,139
2019,9,2,run,H2O.ai run,0,4980,13570,10.33,48.96,182,0,brooks_glycerin_17_navy/gold,0
2019,9,3,ride,Afternoon Ride,1,1500,11000,26.4,0,0,0,spešl_29er,0
2019,9,4,run,TV > H2O,1,3599,10978,11.24,20.52,136,0,brooks_glycerin_17_navy/gold,0
2019,9,5,ride,TV > H2O,1,1320,9000,24.54,0,50,0,spešl_29er,0
2019,9,5,ride,H2O > TV,1,2400,11000,16.5,0,150,0,spešl_29er,0
2019,9,6,ride,TV > H2O,0,1500,11500,27.6,0,50,0,spešl_29er,0
2019,9,6,ride,H2O - TV,1,2116,11544,20.25,36.72,143,241,spešl_29er,118
2019,9,7,ride,Jen symbolicky (deadline),0,2807,19228,25.09,43.56,222,170,rubéčko,112
2019,9,8,ride,"... sám si za to můžeš, když jseš línej vstávat :-P",0,3956,21406,19.68,46.08,286,222,spešl_29er,208
2019,9,10,ride,TV > H2O,0,1500,11500,27.6,0,50,0,spešl_29er,0
2019,9,10,ride,H2O > TV,0,1500,11500,27.6,0,150,0,spešl_29er,0
2019,9,11,ride,TV > H2O,1,2533,13729,22.02,45.72,84,212,spešl_29er,114
2019,9,11,ride,Evening Ride,0,1800,11500,23,0,0,0,spešl_29er,0
2019,9,12,ride,Útulek down - Drahaň up - Ládví 🗼 - Čimičák,0,2880,15600,19.5,0,0,0,spešl_29er,0
2019,9,13,ride,TV > H2O,0,1803,8924,22.87,47.52,39,208,spešl_29er,69
2019,9,13,ride,H2O - TV,1,1942,11563,21.58,38.88,144,260,spešl_29er,120
2019,9,14,run,Skupice - Pohled... udělat si žízeň 🍻,0,3376,9802,11.19,21.96,160,0,brooks_glycerin_17_navy/gold,0
2019,9,15,run,Skupice - 🏰 Rabštejn - 🍴 Monako - 🏰 Kočičák - 🗼 Bára - Pohled,0,7779,21970,10.57,42.48,386,0,brooks_glycerin_17_navy/gold,0
2019,9,18,ride,TV > H2O,1,1622,9050,22.9,37.44,45,212,spešl_29er,72
2019,9,19,ride,H2O - TV,1,2090,11612,20.19,39.6,142,239,spešl_29er,118
2019,9,20,run,H2O.ai - TV,1,2680,8427,11.86,23.04,40,0,brooks_glycerin_17_navy/gold,0
2019,9,21,ride,S klukama,0,9791,23187,11.02,36.36,285,109,spešl_29er,197
2019,9,22,ride,Drahelčice - Prokopák - Helča,0,6205,33135,19.48,43.56,333,192,spešl_29er,281
2019,9,22,ride,Helča - TV,0,4472,26333,21.48,42.48,261,231,spešl_29er,244
2019,9,23,ride,H2O.ai - TV,1,1725,9013,19.71,40.32,42,208,spešl_29er,82
2019,9,23,run,H2O.ai w/ Štefan,0,2184,6589,11.43,21.24,87,0,brooks_glycerin_17_navy/gold,0
2019,9,24,run,TV - H2O,0,2541,8445,12.16,28.08,44,0,brooks_glycerin_17_navy/gold,0
2019,9,24,ride,H2O - TV,1,2119,11612,19.95,40.32,143,238,spešl_29er,119
2019,9,26,run,Okolo Č,0,2680,7920,10.99,25.56,111,0,brooks_glycerin_17_navy/gold,0
2019,9,27,ride,TV - H2O,1,1995,10977,22.9,40.68,37,202,spešl_29er,83
2019,9,27,ride,H2O - TV,1,2190,11643,19.34,37.08,144,223,spešl_29er,116
2019,9,28,ride,☀ na pohodu,0,8650,56713,24.68,48.6,480,150,rubéčko,297
2019,9,29,ride,Zálezlice - když mi foukne do zad jedu jak Mašina 😂,0,10954,73743,26.14,49.32,522,152,rubéčko,368
2019,9,30,run,H2O run w/Štefan&OndraS,0,2173,6575,11.14,18.72,86,0,brooks_glycerin_17_navy/gold,0
2019,10,1,ride,H2O - TV,1,3011,13903,16.62,37.08,57,200,spešl_29er,144
2019,10,1,ride,H2O - TV,1,2298,13874,21.87,40.68,141,258,spešl_29er,141
2019,10,2,ride,TV - H2O,1,2292,11111,22.42,36.36,40,196,spešl_29er,83
2019,10,2,ride,H2O - TV,1,2334,11554,18.84,34.56,142,224,spešl_29er,118
2019,10,4,ride,TV > H2O,1,1674,9065,22.24,44.64,31,194,spešl_29er,68
2019,10,4,ride,H2O > TV,1,2931,11795,19.13,34.92,142,235,spešl_29er,124
2019,10,6,hike,Komáří vížka s Mmk,0,10517,9987,4.01,11.52,74,0,brooks_glycerin_17_navy/gold,0
2019,10,7,ride,TV > H2O,1,2811,8995,21.52,45.36,41,199,spešl_29er,71
2019,10,7,ride,H2O - TV,1,2178,12007,20.35,42.48,142,255,spešl_29er,129
2019,10,8,ride,TV - H2O,1,2596,12274,19.73,51.84,83,190,spešl_29er,102
2019,10,9,ride,H2O - TV,1,2918,12396,17.62,37.8,142,208,spešl_29er,126
2019,10,11,ride,TV - H2O,1,1619,8923,20.66,42.84,42,204,spešl_29er,76
2019,10,11,ride,H2O - TV,1,2108,11620,20.32,40.32,143,252,spešl_29er,124
2019,10,14,ride,TV - H2O,1,1739,9038,19.66,50.76,42,191,spešl_29er,75
2019,10,14,run,H2O run w/ Ondra & Franta,0,2421,6524,10.01,38.88,85,0,brooks_glycerin_17_navy/gold,0
2019,10,15,run,H2O run w/ Veronika,0,2328,5901,9.27,19.08,51,0,brooks_glycerin_17_navy/gold,0
2019,10,15,ride,H2O - TV,1,2096,11676,20.23,43.56,143,243,spešl_29er,121
2019,10,16,ride,TV > H2O,1,2059,11683,22.47,41.04,44,205,spešl_29er,92
2019,10,16,ride,H2O > TV,0,2398,11797,18.18,33.12,143,217,spešl_29er,121
2019,10,30,ride,TV > H2O,1,1320,9000,24.54,0,100,0,spešl_29er,0
2019,11,1,ride,H2O > TV,1,2400,11000,16.5,0,150,0,spešl_29er,0
2019,11,2,run,Back to normal,0,2103,6233,10.84,32.4,45,0,brooks_glycerin_17_navy/gold,0
2019,11,4,run,H2O run with Franta,0,2462,6752,10.38,46.8,82,0,brooks_glycerin_17_navy/gold,0
2019,11,5,ride,TV - H2O,1,1845,11374,22.32,38.88,35,200,spešl_29er,87
2019,11,5,ride,H2O > TV,1,2187,11617,19.32,42.12,140,226,spešl_29er,117
2019,11,8,ride,TV - H2O,1,1688,9259,20.95,43.56,27,200,spešl_29er,76
2019,11,8,ride,H2O - TV,1,2213,11858,19.36,46.44,147,217,spešl_29er,114
2019,11,9,ride,Na poštu pro scam 😠,0,3067,10566,18,42.12,112,183,spešl_29er,92
2019,11,10,run,Dvacítečka napsaná w/ Štefan 💪,0,7696,21830,10.63,32.76,132,0,brooks_glycerin_17_navy/gold,0
2019,11,11,run,H2O.ai run,0,4695,12268,10.03,39.6,129,0,brooks_glycerin_17_navy/gold,0
2019,11,15,run,TV > H2O (92kg +12),1,2552,8181,11.62,31.68,38,0,brooks_glycerin_17_navy/gold,0
2019,11,16,run,Drahaň down - vinice up,0,4557,14259,11.53,32.04,163,0,brooks_glycerin_17_navy/gold,0
2019,11,17,run,Baby Šárka w/ Štefan,0,7121,20346,10.68,27.72,244,0,brooks_glycerin_17_navy/gold,0
2019,11,17,hike,Říp,0,7429,6381,3.78,30.24,241,0,brooks_glycerin_17_navy/gold,0
2019,11,21,run,H2O > TV,1,2759,8061,10.73,29.16,128,0,brooks_glycerin_17_navy/gold,0
2019,11,22,run,TV > H2O w/ Stefan,1,2766,8396,11.6,28.44,40,0,brooks_glycerin_17_navy/gold,0
2019,11,23,run,Drahaň w/ Štefan,0,6080,16532,10.22,27.36,216,0,brooks_glycerin_17_navy/gold,0
2019,11,24,run,Baby Šárka w/ Štefan,1,6780,19217,10.48,30.24,230,0,brooks_glycerin_17_navy/gold,0
2019,11,25,run,H2O run (w/ Kvetinarska uphill hard),0,5178,13880,10.15,46.08,183,0,brooks_glycerin_17_navy/gold,0
2019,11,30,run,Ď a Č,0,3604,10910,11.04,30.6,146,0,brooks_glycerin_17_navy/gold,0
2019,12,1,run,Útulek - stojka 👴 finále,0,3250,10154,11.51,29.52,151,0,brooks_glycerin_17_navy/gold,0
2019,12,1,run,2 Joudrs w/ Miky 🛴,0,515,1509,10.55,22.68,10,0,brooks_glycerin_17_navy/gold,0
2019,12,2,run,H2O run,0,5700,15508,10.16,40.32,223,0,brooks_glycerin_17_navy/gold,0
2019,12,3,run,H2O > TV,1,2819,8052,10.35,28.8,125,0,brooks_glycerin_17_navy/gold,0
2019,12,4,run,TV > H2O,1,2740,8559,11.67,28.08,44,0,brooks_glycerin_17_navy/gold,0
2019,12,8,run,Easy Ď & Č w/ random runner,0,3626,11659,11.66,39.96,167,0,brooks_glycerin_17_navy/gold,0
2019,12,9,run,H2O run w/ Franta  & Ondra,0,3098,8176,9.81,21.24,119,0,brooks_glycerin_17_navy/gold,0
2019,12,15,run,Vyčistit hlavu @ Drahaň,0,4396,13356,10.95,30.6,125,0,brooks_glycerin_17_navy/gold,0
2019,12,15,run,Štefan 💪,0,1073,3469,11.67,33.12,10,0,brooks_glycerin_17_navy/gold,0
2019,12,16,run,H2O run,0,3320,8237,9.63,21.96,125,0,brooks_glycerin_17_navy/gold,0
2019,12,23,run,Detox Vídeň,0,2932,7245,11.62,23.4,110,0,brooks_glycerin_17_navy/gold,0
2019,12,24,run,První štědrodenní dar: jezevec v Zámcích 🦝,0,2387,6921,10.96,20.88,91,0,brooks_glycerin_17_navy/gold,0
2019,12,29,run,93kg 💩,0,6986,22365,11.53,52.2,288,0,brooks_glycerin_17_navy/gold,0
2020,1,1,alpineski,Kuba reboot @ Kněžičák,0,10800,0,,,0,0,,0
2020,1,2,alpineski,Mmk Kněžičák,0,10800,0,,,0,0,,0
2020,1,3,alpineski,Kuba @ Černý důl,0,10800,0,,,0,0,,0
2020,1,5,run,2020 opening 🎉,0,2605,7954,11.06,41.76,106,0,brooks_glycerin_17_navy/gold,0
2020,1,6,run,H2O run,0,3109,8030,9.8,27.72,118,0,brooks_glycerin_17_navy/gold,0
2020,1,7,run,TV > H2O w/ Štefan,1,2826,8790,11.34,32.04,43,0,brooks_glycerin_17_navy/gold,0
2020,1,7,run,H2O > TV,1,2754,7847,10.42,28.44,129,0,brooks_glycerin_17_navy/gold,0
2020,1,12,run,LSD w/ Stefan,0,13178,22209,11.45,26.64,299,0,brooks_glycerin_17_navy/gold,0
2020,1,22,run,TV - H2O,1,2890,8659,11.09,37.08,52,0,brooks_glycerin_17_navy/gold,0
2020,1,22,run,H2O - TV,1,2941,8222,10.27,33.84,111,0,brooks_glycerin_17_navy/gold,0
2020,1,25,run,Palisada > jezevec > vinice stojka ^,0,3358,9984,10.77,25.56,145,0,brooks_glycerin_17_navy/gold,0
2020,1,26,run,Easy fartlek > tempíčko (92kg),0,4388,14422,11.89,36.36,93,0,brooks_glycerin_17_navy/gold,0
2020,1,28,run,TV > H2O,1,2646,8219,11.57,35.64,46,0,brooks_glycerin_17_navy/gold,0
2020,1,29,run,H2O.ai - TV,0,2906,8202,10.32,28.08,113,0,brooks_glycerin_17_navy/gold,0
2020,1,31,nordicski,Ručičky - Čerťák - Rokytnice w/ Miky,0,10985,13564,5.91,47.16,226,0,,0
2020,2,1,alpineski,Černá hora w/ Kuba,0,11792,33811,13.99,52.92,3494,0,,0
2020,2,3,run,H2O.ai run w/ Zuzka,0,3256,8824,10.16,27.72,184,0,brooks_glycerin_17_navy/gold,0
2020,2,9,run,Vyvětrat hlavu,0,2498,7307,11.55,18.72,43,0,brooks_glycerin_17_navy/gold,0
2020,2,15,run,Je to boj 🥵,0,3232,9598,10.72,26.64,132,0,brooks_glycerin_17_navy/gold,0
2020,2,22,run,Jezevec 10k route,0,3395,10197,10.83,29.16,171,0,brooks_glycerin_17_navy/gold,0
2020,2,24,nordicski,Černá hora - Pardubické a Krausovy boudy - Jánky,0,9658,13381,6.39,56.52,193,0,,0
2020,2,26,alpineski,Rokytnice w/ Kuba & Miky,0,7344,21392,13.14,51.84,2172,0,,0
2020,2,27,nordicski,Mísečky - Medvědín - 7k okruhy w/ Miky & Kuba,0,11292,17178,7.39,107.28,386,0,,0
2020,2,28,nordicski,Benecko - Mísečky a zpět w/ Miky & Kuba,0,16209,19818,6.86,65.88,556,0,,0
2020,2,29,nordicski,Čerťák - Ručičky - černá - Zadní plech - Krakonošova snídaně - Harrachov w/ Kuba a Miky,0,15181,18004,5.86,64.44,332,0,,0
2020,3,1,run,Útulek - kanál - Kocáb - velká louka,0,4038,11608,10.54,25.92,80,0,brooks_glycerin_17_navy/gold,0
2020,3,4,rowing,5:08 row,0,309,1249,14.55,18.72,0,0,,0
2020,3,4,rowing,5:05 row,0,306,1135,13.35,15.84,0,0,,0
2020,3,4,rowing,5k w/ warm/cool,0,1247,5000,14.44,0,0,0,,0
2020,3,15,ride,1st 2020,0,8671,40961,18.14,50.04,477,195,spešl_29er,380
2020,3,27,run,C.1,0,2384,6841,10.42,20.52,92,0,brooks_glycerin_17_navy/gold,0
2020,3,30,rowing,Easy,0,2184,8200,13.52,0,0,0,,0
2020,3,31,rowing,C2: 10' + 8x 1'/1' + 10',0,2100,8000,13.72,0,0,0,,0
2020,4,6,rowing,5k 3x250m,0,1269,5000,14.18,0,0,0,,0
2020,4,7,workout,Soft K+M,0,2700,3300,4.4,0,0,0,,0
2020,4,7,rowing,10' + 5k + 5',0,1194,5000,15.08,0,0,0,,0
2020,4,10,ride,TV - Skupice (138km/6:19),0,24381,145286,22.89,134.64,481,213,spešl_29er,1163
2020,4,11,ride,Skupice - Pohled - Kočičák 🏰 - Bára 🗼,0,4474,24082,19.62,48.96,337,207,spešl_29er,218
2020,4,14,rowing,3x3'/2'r,0,2160,8500,14.17,0,0,0,,0
2020,4,15,rowing,10x :30/:30r,0,1800,7000,14,0,0,0,,0
2020,4,17,ride,Rubéčko je ready 💪,0,2565,17109,24.13,49.32,160,151,rubéčko,92
2020,4,18,ride,Zálezlice,0,10550,76009,26.69,52.92,492,145,rubéčko,357
2020,4,19,rowing,500/r500 - 400/r400 - 300/r300 - 200/r200 - 100/r100 - 100/r100 - ... - 500/r500,0,2880,11000,13.75,0,0,0,,0
2020,4,20,ride,Řež přes 2 1/2 kopce,0,4357,28743,23.79,53.64,333,152,rubéčko,158
2020,4,21,rowing,.5w + 5k + 1c,0,1680,6500,13.93,0,0,0,,0
2020,4,22,rowing,.5w 30'@24 .5c,0,2160,8200,13.67,0,0,0,,0
2020,4,23,walk,S klukama na jednu branku,0,1800,0,,,0,0,brooks_glycerin_17_navy/gold,0
2020,4,24,ride,Snídaně,0,2910,19974,24.84,55.44,224,153,rubéčko,105
2020,4,25,ride,Zálezlice 🍃 🍃 🍃,0,11332,77581,25.39,52.2,497,133,rubéčko,349
2020,4,26,run,Drahaň ↓ - útulek ↑,0,3945,11911,10.97,23.4,138,0,brooks_glycerin_17_navy/gold,0
2020,4,28,rowing,10k easy,0,2537,10100,14.33,0,0,0,,0
2020,4,29,ride,Klíčany 🌧️,0,6961,36567,19.17,51.84,373,204,spešl_29er,334
2020,5,1,ride,TV - Skupice @ zgravelovanej bajk & vichr v zádech,0,20572,136031,25.35,44.28,435,268,spešl_29er,1240
2020,5,3,ride,Pohled - 🌲 Podol - Bára - singltrek Podhůra - Chrudim,0,8423,43070,19.4,47.16,548,211,spešl_29er,404
2020,5,5,ride,Meet Kató @ Ď a Č,0,1389,5881,16.16,43.56,51,162,kató,50
2020,5,5,ride,Ď correction,0,1800,10000,20,0,0,0,kató,0
2020,5,6,ride,Ď & Č,0,3408,13414,14.72,54,177,189,kató,148
2020,5,6,rowing,C2 7.5k eeeasy,0,2083,7500,12.96,0,0,0,,0
2020,5,8,ride,Zálezlice REV,0,10685,75410,26.88,51.12,494,139,rubéčko,336
2020,5,9,ride,Ď a Č w/ Kuba a Miky,0,3600,13000,13,0,0,0,spešl_29er,0
