year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2019,4,23,1,08h04m53s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.7,39.96,29,194,0,spešl_29er,"",https://www.strava.com/activities/2311771688,0,0,0,0.0,"",0,"",0.0,0,strava:2311771688
2019,4,23,1,17h19m23s,ride,H2O > $ staronova helma,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.47,40.68,117,217,0,spešl_29er,"",https://www.strava.com/activities/2312878606,0,0,0,0.0,"",0,"",0.0,0,strava:2312878606
2019,4,23,1,17h56m48s,ride,$ staronova helma > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.07,42.84,58,210,0,spešl_29er,"",https://www.strava.com/activities/2312946463,0,0,0,0.0,"",0,"",0.0,0,strava:2312946463
2019,4,24,1,08h07m04s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.66,54.0,81,220,0,spešl_29er,"",https://www.strava.com/activities/2314704502,0,0,0,0.0,"",0,"",0.0,0,strava:2314704502
2019,4,24,1,18h02m40s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.98,43.2,146,256,0,spešl_29er,"",https://www.strava.com/activities/2315724540,0,0,0,0.0,"",0,"",0.0,0,strava:2315724540
2019,4,25,1,11h30m00s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.7,0.0,100,0,0,spešl_29er,"",https://www.strava.com/activities/2318071174,0,0,0,0.0,"",0,"",0.0,0,strava:2318071174
2019,4,25,1,17h50m19s,ride,H2O - bobovka - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.67,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/2318382245,0,0,0,0.0,"",0,"",0.0,0,strava:2318382245
2019,4,26,1,07h51m20s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.78,38.16,30,208,0,spešl_29er,"",https://www.strava.com/activities/2319633747,0,0,0,0.0,"",0,"",0.0,0,strava:2319633747
2019,4,26,1,17h27m00s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.47,37.8,143,252,0,spešl_29er,"",https://www.strava.com/activities/2320596278,0,0,0,0.0,"",0,"",0.0,0,strava:2320596278
2019,4,30,1,08h06m19s,ride,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.82,48.6,25,217,0,spešl_29er,"",https://www.strava.com/activities/2329728938,0,0,0,0.0,"",0,"",0.0,0,strava:2329728938
2019,4,30,1,17h22m25s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.98,40.68,141,254,0,spešl_29er,"",https://www.strava.com/activities/2330762057,0,0,0,0.0,"",0,"",0.0,0,strava:2330762057
2019,5,2,1,17h40m00s,ride,TV <> H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.14,0.0,200,0,0,spešl_29er,"",https://www.strava.com/activities/2336570968,0,0,0,0.0,"",0,"",0.0,0,strava:2336570968
2019,5,7,1,10h27m18s,hike,Kolem Světa s Kubou,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.33,29.16,96,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/2348747527,0,0,0,0.0,"",0,"",0.0,0,strava:2348747527
2019,6,2,1,06h52m57s,run,Sunnyvale 7k,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.86,16.92,23,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/2417717130,0,0,0,0.0,"",0,"",0.0,0,strava:2417717130
2019,6,3,1,06h48m13s,run,☀vale morning,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.65,18.72,11,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/2420197752,0,0,0,0.0,"",0,"",0.0,0,strava:2420197752
2019,6,4,1,06h09m09s,run,☀ vale 5k,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.01,15.84,13,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/2422760143,0,0,0,0.0,"",0,"",0.0,0,strava:2422760143
2019,6,5,1,06h39m13s,run,Nežrat 😉,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.3,16.92,13,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/2425599951,0,0,0,0.0,"",0,"",0.0,0,strava:2425599951
2019,6,8,1,07h34m47s,run,☀vale hike/jog w/ Laco - Mašina trail :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,8.63,16.2,11,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/2433677611,0,0,0,0.0,"",0,"",0.0,0,strava:2433677611
2019,6,9,1,08h23m14s,run,NASA Ames II.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.11,16.56,8,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/2436971250,0,0,0,0.0,"",0,"",0.0,0,strava:2436971250
2019,6,11,1,07h08m22s,run,☀ vale 8 track,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.38,21.24,13,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/2441654826,0,0,0,0.0,"",0,"",0.0,0,strava:2441654826
2019,6,12,1,07h03m24s,run,The day after the IPA day 😉,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.95,28.44,17,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/2444299503,0,0,0,0.0,"",0,"",0.0,0,strava:2444299503
2019,6,14,1,07h05m56s,run,Back to Brooks 👟,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.76,15.12,14,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2449342583,0,0,0,0.0,"",0,"",0.0,0,strava:2449342583
2019,6,15,1,07h53m03s,run,NASA Ames III.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.95,14.04,8,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2452261909,0,0,0,0.0,"",0,"",0.0,0,strava:2452261909
2019,7,9,1,07h50m00s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.7,0.0,150,0,0,spešl_29er,"",https://www.strava.com/activities/2516648984,0,0,0,0.0,"",0,"",0.0,0,strava:2516648984
2019,7,9,1,19h30m00s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.7,0.0,200,0,0,spešl_29er,"",https://www.strava.com/activities/2520625144,0,0,0,0.0,"",0,"",0.0,0,strava:2520625144
2019,7,10,1,08h00m00s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.88,0.0,150,0,0,spešl_29er,"",https://www.strava.com/activities/2520610524,0,0,0,0.0,"",0,"",0.0,0,strava:2520610524
2019,7,10,1,18h35m31s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.52,46.8,136,279,0,spešl_29er,"",https://www.strava.com/activities/2520916856,0,0,0,0.0,"",0,"",0.0,0,strava:2520916856
2019,7,11,1,17h46m02s,ride,Rainmaker @ Doubravicka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.22,37.08,433,195,0,spešl_29er,"",https://www.strava.com/activities/2524142862,0,0,0,0.0,"",0,"",0.0,0,strava:2524142862
2019,7,15,1,08h25m01s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.49,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/2535182754,0,0,0,0.0,"",0,"",0.0,0,strava:2535182754
2019,7,15,1,19h46m04s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.04,37.44,269,216,0,spešl_29er,"",https://www.strava.com/activities/2534904443,0,0,0,0.0,"",0,"",0.0,0,strava:2534904443
2019,7,16,1,07h56m04s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.4,47.16,34,233,0,spešl_29er,"",https://www.strava.com/activities/2535986349,0,0,0,0.0,"",0,"",0.0,0,strava:2535986349
2019,7,17,1,17h30m00s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,15.33,0.0,100,0,0,spešl_29er,"",https://www.strava.com/activities/2541940620,0,0,0,0.0,"",0,"",0.0,0,strava:2541940620
2019,7,18,1,08h00m41s,run,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.88,24.48,31,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2541863579,0,0,0,0.0,"",0,"",0.0,0,strava:2541863579
2019,7,18,1,18h15m54s,run,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.08,15.84,12,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2543099756,0,0,0,0.0,"",0,"",0.0,0,strava:2543099756
2019,7,24,1,08h07m30s,run,7k wake-up run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.4,18.0,99,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2558412513,0,0,0,0.0,"",0,"",0.0,0,strava:2558412513
2019,7,26,1,08h00m49s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.36,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/2571295633,0,0,0,0.0,"",0,"",0.0,0,strava:2571295633
2019,7,26,1,18h09m58s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.75,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/2571297228,0,0,0,0.0,"",0,"",0.0,0,strava:2571297228
2019,7,29,1,08h08m16s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,28.15,48.6,34,288,0,spešl_29er,"",https://www.strava.com/activities/2571928997,0,0,0,0.0,"",0,"",0.0,0,strava:2571928997
2019,7,29,1,11h45m20s,run,Vítkov - Krejcárek w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.58,32.04,99,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2572296712,0,0,0,0.0,"",0,"",0.0,0,strava:2572296712
2019,7,29,1,19h17m03s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.36,40.32,268,232,0,spešl_29er,"",https://www.strava.com/activities/2573531642,0,0,0,0.0,"",0,"",0.0,0,strava:2573531642
2019,7,31,1,08h18m04s,ride,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.96,40.32,37,245,0,spešl_29er,"",https://www.strava.com/activities/2577639789,0,0,0,0.0,"",0,"",0.0,0,strava:2577639789
2019,7,31,1,18h21m59s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.35,39.96,137,214,0,spešl_29er,"",https://www.strava.com/activities/2579008000,0,0,0,0.0,"",0,"",0.0,0,strava:2579008000
2019,8,2,1,08h12m24s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.27,38.88,31,217,0,spešl_29er,"",https://www.strava.com/activities/2583326861,0,0,0,0.0,"",0,"",0.0,0,strava:2583326861
2019,8,2,1,11h59m04s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.53,36.72,131,239,0,spešl_29er,"",https://www.strava.com/activities/2583683992,0,0,0,0.0,"",0,"",0.0,0,strava:2583683992
2019,8,3,1,13h23m29s,ride,Okolo Prahy,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.5,48.24,790,191,0,spešl_29er,"",https://www.strava.com/activities/2587286474,0,0,0,0.0,"",0,"",0.0,0,strava:2587286474
2019,8,4,1,10h06m45s,ride,Račice na pohodu... s defektem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.28,48.6,734,132,0,rubéčko,"",https://www.strava.com/activities/2590339604,0,0,0,0.0,"",0,"",0.0,0,strava:2590339604
2019,8,5,1,08h34m17s,ride,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.88,46.08,27,217,0,spešl_29er,"",https://www.strava.com/activities/2592064533,0,0,0,0.0,"",0,"",0.0,0,strava:2592064533
2019,8,5,1,12h16m01s,run,H2O run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.1,22.68,20,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2592442554,0,0,0,0.0,"",0,"",0.0,0,strava:2592442554
2019,8,7,1,07h43m36s,run,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.66,31.32,72,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2597775996,0,0,0,0.0,"",0,"",0.0,0,strava:2597775996
2019,8,8,1,14h26m50s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.45,38.16,137,237,0,spešl_29er,"",https://www.strava.com/activities/2601429596,0,0,0,0.0,"",0,"",0.0,0,strava:2601429596
2019,8,9,1,07h59m42s,run,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.99,33.84,40,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2603505507,0,0,0,0.0,"",0,"",0.0,0,strava:2603505507
2019,8,9,1,18h10m18s,run,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.37,17.28,11,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2604682901,0,0,0,0.0,"",0,"",0.0,0,strava:2604682901
2019,8,10,1,10h30m00s,ride,Klínovec Azur trail I.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.0,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/2607620108,0,0,0,0.0,"",0,"",0.0,0,strava:2607620108
2019,8,10,1,11h35m54s,ride,Klínovec Azur trail II.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.57,38.88,25,100,0,spešl_29er,"",https://www.strava.com/activities/2606271809,0,0,0,0.0,"",0,"",0.0,0,strava:2606271809
2019,8,10,1,12h20m28s,ride,Klínovec Rubin trail III.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.99,36.0,0,32,0,spešl_29er,"",https://www.strava.com/activities/2606381333,0,0,0,0.0,"",0,"",0.0,0,strava:2606381333
2019,8,10,1,13h03m21s,ride,Klínovec Azur trail IV.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.21,38.52,19,90,0,spešl_29er,"",https://www.strava.com/activities/2606508374,0,0,0,0.0,"",0,"",0.0,0,strava:2606508374
2019,8,10,1,14h20m57s,ride,Klínovec Azur trail V.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.74,40.68,21,90,0,spešl_29er,"",https://www.strava.com/activities/2606726062,0,0,0,0.0,"",0,"",0.0,0,strava:2606726062
2019,8,10,1,15h08m09s,ride,Klínovec Rubin trail VI.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.57,37.44,0,35,0,spešl_29er,"",https://www.strava.com/activities/2606838641,0,0,0,0.0,"",0,"",0.0,0,strava:2606838641
2019,8,10,1,15h50m39s,ride,Klínovec Azur trail VII.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.95,36.72,19,88,0,spešl_29er,"",https://www.strava.com/activities/2607001534,0,0,0,0.0,"",0,"",0.0,0,strava:2607001534
2019,8,12,1,11h10m42s,run,H2O.ai run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.86,16.92,98,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2612080190,0,0,0,0.0,"",0,"",0.0,0,strava:2612080190
2019,8,13,1,07h01m41s,run,TV > H2O.ai,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.2,20.52,68,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2614334291,0,0,0,0.0,"",0,"",0.0,0,strava:2614334291
2019,8,14,1,07h40m01s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.87,43.2,85,196,0,spešl_29er,"",https://www.strava.com/activities/2617445347,0,0,0,0.0,"",0,"",0.0,0,strava:2617445347
2019,8,14,1,19h05m46s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.73,42.12,136,263,0,spešl_29er,"",https://www.strava.com/activities/2618973076,0,0,0,0.0,"",0,"",0.0,0,strava:2618973076
2019,8,15,1,12h47m31s,ride,O Klíčany,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.32,54.72,319,169,0,rubéčko,"",https://www.strava.com/activities/2620958070,0,0,0,0.0,"",0,"",0.0,0,strava:2620958070
2019,8,18,1,12h12m37s,ride,Skupice > TV... vedro a vítr jako 🐮 > 🍻 2 🍻,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.74,57.24,635,216,0,spešl_29er,"",https://www.strava.com/activities/2630683891,0,0,0,0.0,"",0,"",0.0,0,strava:2630683891
2019,8,19,1,12h06m38s,run,H2O.ai run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.74,41.4,18,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2632058542,0,0,0,0.0,"",0,"",0.0,0,strava:2632058542
2019,8,22,1,12h57m13s,ride,O Klíčany,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.53,48.24,311,158,0,rubéčko,"",https://www.strava.com/activities/2641077782,0,0,0,0.0,"",0,"",0.0,0,strava:2641077782
2019,8,24,1,07h44m29s,ride,Zálezlice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.55,58.32,548,159,0,rubéčko,"",https://www.strava.com/activities/2646100724,0,0,0,0.0,"",0,"",0.0,0,strava:2646100724
2019,8,26,1,08h00m00s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.54,0.0,50,0,0,spešl_29er,"",https://www.strava.com/activities/2653785307,0,0,0,0.0,"",0,"",0.0,0,strava:2653785307
2019,8,26,1,12h15m02s,run,H2O.ai run w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.29,21.96,182,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2652785369,0,0,0,0.0,"",0,"",0.0,0,strava:2652785369
2019,8,26,1,19h16m08s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.25,38.88,132,244,0,spešl_29er,"",https://www.strava.com/activities/2653699211,0,0,0,0.0,"",0,"",0.0,0,strava:2653699211
2019,8,27,1,07h52m06s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.43,48.96,45,217,0,spešl_29er,"",https://www.strava.com/activities/2654951221,0,0,0,0.0,"",0,"",0.0,0,strava:2654951221
2019,8,28,1,09h07m58s,run,TV > H2Oai,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.04,24.12,40,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2658185154,0,0,0,0.0,"",0,"",0.0,0,strava:2658185154
2019,8,30,1,19h07m43s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.83,48.6,132,247,0,spešl_29er,"",https://www.strava.com/activities/2665157816,0,0,0,0.0,"",0,"",0.0,0,strava:2665157816
2019,9,2,1,12h19m22s,run,H2O.ai run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.33,48.96,182,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2672982037,0,0,0,0.0,"",0,"",0.0,0,strava:2672982037
2019,9,3,1,08h00m30s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.4,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/2675890145,0,0,0,0.0,"",0,"",0.0,0,strava:2675890145
2019,9,4,1,07h51m02s,run,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.24,20.52,136,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2678317872,0,0,0,0.0,"",0,"",0.0,0,strava:2678317872
2019,9,5,1,17h50m00s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.54,0.0,50,0,0,spešl_29er,"",https://www.strava.com/activities/2682445815,0,0,0,0.0,"",0,"",0.0,0,strava:2682445815
2019,9,5,1,17h50m00s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.5,0.0,150,0,0,spešl_29er,"",https://www.strava.com/activities/2682448718,0,0,0,0.0,"",0,"",0.0,0,strava:2682448718
2019,9,6,1,08h00m00s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,27.6,0.0,50,0,0,spešl_29er,"",https://www.strava.com/activities/2684001007,0,0,0,0.0,"",0,"",0.0,0,strava:2684001007
2019,9,6,1,18h48m20s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.25,36.72,143,241,0,spešl_29er,"",https://www.strava.com/activities/2685209141,0,0,0,0.0,"",0,"",0.0,0,strava:2685209141
2019,9,7,1,08h33m45s,ride,Jen symbolicky (deadline),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.09,43.56,222,170,0,rubéčko,"",https://www.strava.com/activities/2686329761,0,0,0,0.0,"",0,"",0.0,0,strava:2686329761
2019,9,8,1,16h09m29s,ride,"... sám si za to můžeš, když jseš línej vstávat :-P",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.68,46.08,286,222,0,spešl_29er,"",https://www.strava.com/activities/2691089954,0,0,0,0.0,"",0,"",0.0,0,strava:2691089954
2019,9,10,1,08h30m00s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,27.6,0.0,50,0,0,spešl_29er,"",https://www.strava.com/activities/2696798908,0,0,0,0.0,"",0,"",0.0,0,strava:2696798908
2019,9,10,1,18h30m00s,ride,H2O > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,27.6,0.0,150,0,0,spešl_29er,"",https://www.strava.com/activities/2696801035,0,0,0,0.0,"",0,"",0.0,0,strava:2696801035
2019,9,11,1,08h22m12s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.02,45.72,84,212,0,spešl_29er,"",https://www.strava.com/activities/2698361379,0,0,0,0.0,"",0,"",0.0,0,strava:2698361379
2019,9,11,1,18h00m33s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.0,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/2699964791,0,0,0,0.0,"",0,"",0.0,0,strava:2699964791
2019,9,12,1,18h43m38s,ride,Útulek down - Drahaň up - Ládví 🗼 - Čimičák,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.5,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/2702619065,0,0,0,0.0,"",0,"",0.0,0,strava:2702619065
2019,9,13,1,08h52m38s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.87,47.52,39,208,0,spešl_29er,"",https://www.strava.com/activities/2704057282,0,0,0,0.0,"",0,"",0.0,0,strava:2704057282
2019,9,13,1,17h42m54s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.58,38.88,144,260,0,spešl_29er,"",https://www.strava.com/activities/2705115175,0,0,0,0.0,"",0,"",0.0,0,strava:2705115175
2019,9,14,1,18h12m56s,run,Skupice - Pohled... udělat si žízeň 🍻,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.19,21.96,160,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2708357702,0,0,0,0.0,"",0,"",0.0,0,strava:2708357702
2019,9,15,1,07h52m25s,run,Skupice - 🏰 Rabštejn - 🍴 Monako - 🏰 Kočičák - 🗼 Bára - Pohled,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.57,42.48,386,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2709650404,0,0,0,0.0,"",0,"",0.0,0,strava:2709650404
2019,9,18,1,08h38m06s,ride,TV > H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.9,37.44,45,212,0,spešl_29er,"",https://www.strava.com/activities/2718660591,0,0,0,0.0,"",0,"",0.0,0,strava:2718660591
2019,9,19,1,18h24m51s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.19,39.6,142,239,0,spešl_29er,"",https://www.strava.com/activities/2722759670,0,0,0,0.0,"",0,"",0.0,0,strava:2722759670
2019,9,20,1,08h14m16s,run,H2O.ai - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.86,23.04,40,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2724243703,0,0,0,0.0,"",0,"",0.0,0,strava:2724243703
2019,9,21,1,10h54m19s,ride,S klukama,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.02,36.36,285,109,0,spešl_29er,"",https://www.strava.com/activities/2727306333,0,0,0,0.0,"",0,"",0.0,0,strava:2727306333
2019,9,22,1,13h56m27s,ride,Drahelčice - Prokopák - Helča,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.48,43.56,333,192,0,spešl_29er,"",https://www.strava.com/activities/2730845993,0,0,0,0.0,"",0,"",0.0,0,strava:2730845993
2019,9,22,1,17h46m52s,ride,Helča - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.48,42.48,261,231,0,spešl_29er,"",https://www.strava.com/activities/2731569694,0,0,0,0.0,"",0,"",0.0,0,strava:2731569694
2019,9,23,1,08h04m19s,ride,H2O.ai - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.71,40.32,42,208,0,spešl_29er,"",https://www.strava.com/activities/2732700634,0,0,0,0.0,"",0,"",0.0,0,strava:2732700634
2019,9,23,1,12h19m13s,run,H2O.ai w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.43,21.24,87,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2733080503,0,0,0,0.0,"",0,"",0.0,0,strava:2733080503
2019,9,24,1,08h12m59s,run,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.16,28.08,44,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2735214161,0,0,0,0.0,"",0,"",0.0,0,strava:2735214161
2019,9,24,1,18h28m31s,ride,H2O - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.95,40.32,143,238,0,spešl_29er,"",https://www.strava.com/activities/2736467846,0,0,0,0.0,"",0,"",0.0,0,strava:2736467846
2019,9,26,1,12h54m18s,run,Okolo Č,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.99,25.56,111,0,0,brooks_glycerin_17_navy/gold,"",https://www.strava.com/activities/2741058777,0,0,0,0.0,"",0,"",0.0,0,strava:2741058777
2019,9,27,1,08h02m18s,ride,TV - H2O,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.9,40.68,37,202,0,spešl_29er,"",https://www.strava.com/activities/2743121138,0,0,0,0.0,"",0,"",0.0,0,strava:2743121138
