,year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
210,2012,5,27,1,13:42:00,rowing, 3:45.0/500m,0,7,16,0,0,7,16,rank,0,0,0,0,0,0,8.228571428571428,8.228571428571428,0,31,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15972796,1,0,0,0.0,,0,,0.0,0,concept2:15972796
211,2012,5,27,1,13:42:00,rowing, 2:33.1/500m,0,158,516,0,0,158,516,rank,0,0,0,0,0,0,11.756962025316456,11.756962025316456,0,98,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15800699,28,0,0,0.0,,0,,0.0,0,concept2:15800699
212,2012,5,27,1,13:38:00,rowing, 1:38.0/500m,0,98,500,0,0,98,500,rank,0,0,0,0,0,0,18.367346938775512,18.367346938775512,0,372,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15800697,43,0,0,0.0,,0,,0.0,0,concept2:15800697
213,2012,5,27,1,13:33:00,rowing, 2:07.4/500m,0,646,2536,0,0,646,2536,rank,0,0,0,0,0,0,14.132507739938081,14.132507739938081,0,169,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15800696,158,0,0,0.0,,0,,0.0,0,concept2:15800696
214,2012,5,25,1,02:45:00,rowing, 2:17.9/500m,0,318,1153,0,0,318,1153,rank,0,0,0,0,0,0,13.052830188679245,13.052830188679245,0,133,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15812222,67,0,0,0.0,,0,,0.0,0,concept2:15812222
215,2012,5,25,1,02:40:00,rowing, 2:02.3/500m,0,1080,4415,0,0,1080,4415,rank,0,0,0,0,0,0,14.716666666666667,14.716666666666667,0,191,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15812221,287,0,0,0.0,,0,,0.0,0,concept2:15812221
216,2012,5,25,1,02:16:00,rowing, 2:03.5/500m,0,1080,4372,0,0,1080,4372,rank,0,0,0,0,0,0,14.573333333333334,14.573333333333334,0,186,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15812220,282,0,0,0.0,,0,,0.0,0,concept2:15812220
217,2012,5,25,1,01:55:00,rowing, 2:10.1/500m,0,311,1195,0,0,311,1195,rank,0,0,0,0,0,0,13.832797427652734,13.832797427652734,0,159,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15812219,73,0,0,0.0,,0,,0.0,0,concept2:15812219
218,2012,5,24,1,02:22:00,rowing, 2:28.1/500m,0,303,1024,0,0,303,1024,rank,0,0,0,0,0,0,12.166336633663366,12.166336633663366,0,108,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15792366,56,0,0,0.0,,0,,0.0,0,concept2:15792366
219,2012,5,24,1,02:16:00,rowing, 1:58.5/500m,0,600,2531,0,0,600,2531,rank,0,0,0,0,0,0,15.186000000000002,15.186000000000002,0,210,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15792365,171,0,0,0.0,,0,,0.0,0,concept2:15792365
220,2012,5,24,1,02:00:00,rowing, 1:58.4/500m,0,600,2532,0,0,600,2532,rank,0,0,0,0,0,0,15.192,15.192,0,210,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15792364,171,0,0,0.0,,0,,0.0,0,concept2:15792364
221,2012,5,24,1,01:46:00,rowing, 1:59.3/500m,0,600,2513,0,0,600,2513,rank,0,0,0,0,0,0,15.078,15.078,0,206,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15792363,168,0,0,0.0,,0,,0.0,0,concept2:15792363
222,2012,5,24,1,01:31:00,rowing, 1:59.3/500m,0,600,2513,0,0,600,2513,rank,0,0,0,0,0,0,15.078,15.078,0,206,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15792362,168,0,0,0.0,,0,,0.0,0,concept2:15792362
223,2012,5,24,1,01:20:00,rowing, 2:12.7/500m,0,310,1168,0,0,310,1168,rank,0,0,0,0,0,0,13.563870967741936,13.563870967741936,0,150,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15792361,70,0,0,0.0,,0,,0.0,0,concept2:15792361
224,2012,5,23,1,00:50:00,rowing, 2:10.8/500m,0,607,2321,0,0,607,2321,rank,0,0,0,0,0,0,13.765403624382207,13.765403624382207,0,156,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15792360,141,0,0,0.0,,0,,0.0,0,concept2:15792360
225,2012,5,22,1,12:12:00,rowing, 2:19.1/500m,0,607,2184,0,0,607,2184,rank,0,0,0,0,0,0,12.952883031301484,12.952883031301484,0,130,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15784862,126,0,0,0.0,,0,,0.0,0,concept2:15784862
226,2012,5,22,1,11:58:00,rowing, 2:06.3/500m,0,1020,4037,0,0,1020,4037,rank,0,0,0,0,0,0,14.248235294117649,14.248235294117649,0,174,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15784861,254,0,0,0.0,,0,,0.0,0,concept2:15784861
227,2012,5,22,1,11:35:00,rowing, 2:07.7/500m,0,1020,3991,0,0,1020,3991,rank,0,0,0,0,0,0,14.085882352941177,14.085882352941177,0,168,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15784860,248,0,0,0.0,,0,,0.0,0,concept2:15784860
228,2012,5,22,1,11:16:00,rowing, 2:11.9/500m,0,608,2305,0,0,608,2305,rank,0,0,0,0,0,0,13.648026315789473,13.648026315789473,0,152,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15784859,139,0,0,0.0,,0,,0.0,0,concept2:15784859
229,2012,5,21,1,02:44:00,rowing, 2:22.8/500m,0,292,1023,0,0,292,1023,rank,0,0,0,0,0,0,12.612328767123287,12.612328767123287,0,120,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785132,58,0,0,0.0,,0,,0.0,0,concept2:15785132
230,2012,5,21,1,02:38:00,rowing, 2:02.4/500m,0,2700,11023,0,0,2700,11023,rank,0,0,0,0,0,0,14.697333333333335,14.697333333333335,0,191,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785131,716,0,0,0.0,,0,,0.0,0,concept2:15785131
231,2012,5,21,1,01:51:00,rowing, 2:08.7/500m,0,263,1025,0,0,263,1025,rank,0,0,0,0,0,0,14.030418250950573,14.030418250950573,0,164,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785130,63,0,0,0.0,,0,,0.0,0,concept2:15785130
232,2012,5,17,1,04:41:00,rowing, 2:16.1/500m,0,308,1134,0,0,308,1134,rank,0,0,0,0,0,0,13.254545454545456,13.254545454545456,0,139,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785129,67,0,0,0.0,,0,,0.0,0,concept2:15785129
233,2012,5,17,1,04:35:00,rowing, 2:06.4/500m,0,1080,4269,0,0,1080,4269,rank,0,0,0,0,0,0,14.23,14.23,0,173,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785128,269,0,0,0.0,,0,,0.0,0,concept2:15785128
234,2012,5,17,1,04:15:00,rowing, 2:08.0/500m,0,1080,4218,0,0,1080,4218,rank,0,0,0,0,0,0,14.06,14.06,0,167,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785127,262,0,0,0.0,,0,,0.0,0,concept2:15785127
235,2012,5,17,1,03:56:00,rowing, 2:33.8/500m,0,80,263,0,0,80,263,rank,0,0,0,0,0,0,11.835,11.835,0,96,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785126,14,0,0,0.0,,0,,0.0,0,concept2:15785126
236,2012,5,17,1,03:54:00,rowing, 1:40.4/500m,0,100,500,0,0,100,500,rank,0,0,0,0,0,0,18.0,18.0,0,346,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785125,42,0,0,0.0,,0,,0.0,0,concept2:15785125
237,2012,5,17,1,03:50:00,rowing, 2:09.2/500m,0,392,1517,0,0,392,1517,rank,0,0,0,0,0,0,13.931632653061225,13.931632653061225,0,162,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785124,93,0,0,0.0,,0,,0.0,0,concept2:15785124
238,2012,5,16,1,13:04:00,rowing, 2:03.5/500m,0,252,1021,0,0,252,1021,rank,0,0,0,0,0,0,14.585714285714285,14.585714285714285,0,186,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785123,66,0,0,0.0,,0,,0.0,0,concept2:15785123
239,2012,5,16,1,02:26:00,rowing, 2:14.8/500m,0,306,1137,0,0,306,1137,rank,0,0,0,0,0,0,13.376470588235295,13.376470588235295,0,143,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785122,67,0,0,0.0,,0,,0.0,0,concept2:15785122
240,2012,5,16,1,02:21:00,rowing, 2:03.2/500m,0,1238,5025,0,0,1238,5025,rank,0,0,0,0,0,0,14.612277867528274,14.612277867528274,0,187,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15785121,324,0,0,0.0,,0,,0.0,0,concept2:15785121
241,2012,5,14,1,00:00:00,rowing, 2:06.8/500m (bbc right),0,5350,21097,0,0,5350,21097,rank,0,0,0,0,0,0,14.196112149532714,14.196112149532714,0,172,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15753422,1323,0,0,0.0,,0,,0.0,0,concept2:15753422
242,2012,5,3,1,02:22:00,rowing, 2:16.0/500m,0,608,2236,0,0,608,2236,rank,0,0,0,0,0,0,13.239473684210527,13.239473684210527,0,139,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718123,131,0,0,0.0,,0,,0.0,0,concept2:15718123
243,2012,5,3,1,02:11:00,rowing, 2:03.7/500m,0,840,3393,0,0,840,3393,rank,0,0,0,0,0,0,14.541428571428574,14.541428571428574,0,185,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718122,218,0,0,0.0,,0,,0.0,0,concept2:15718122
244,2012,5,3,1,01:54:00,rowing, 2:08.6/500m,0,840,3264,0,0,840,3264,rank,0,0,0,0,0,0,13.98857142857143,13.98857142857143,0,164,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718121,202,0,0,0.0,,0,,0.0,0,concept2:15718121
245,2012,5,3,1,01:39:00,rowing, 2:25.8/500m,0,66,227,0,0,66,227,rank,0,0,0,0,0,0,12.381818181818184,12.381818181818184,0,113,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718120,13,0,0,0.0,,0,,0.0,0,concept2:15718120
246,2012,5,3,1,01:37:00,rowing, 1:54.7/500m,0,114,500,0,0,114,500,rank,0,0,0,0,0,0,15.789473684210527,15.789473684210527,0,232,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718119,35,0,0,0.0,,0,,0.0,0,concept2:15718119
247,2012,5,3,1,01:33:00,rowing, 2:15.3/500m,0,491,1816,0,0,491,1816,rank,0,0,0,0,0,0,13.314867617107945,13.314867617107945,0,141,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718118,107,0,0,0.0,,0,,0.0,0,concept2:15718118
248,2012,5,2,1,01:23:00,rowing, 2:46.6/500m,0,173,521,0,0,173,521,rank,0,0,0,0,0,0,10.841618497109828,10.841618497109828,0,76,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718117,27,0,0,0.0,,0,,0.0,0,concept2:15718117
249,2012,5,2,1,01:18:00,rowing, 2:11.6/500m,0,2632,10000,0,0,2632,10000,rank,0,0,0,0,0,0,13.677811550151976,13.677811550151976,0,153,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718116,606,0,0,0.0,,0,,0.0,0,concept2:15718116
250,2012,5,2,1,00:34:00,rowing, 2:47.5/500m,0,86,259,0,0,86,259,rank,0,0,0,0,0,0,10.841860465116278,10.841860465116278,0,74,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718115,13,0,0,0.0,,0,,0.0,0,concept2:15718115
251,2012,5,2,1,00:32:00,rowing, 1:41.3/500m,0,101,500,0,0,101,500,rank,0,0,0,0,0,0,17.821782178217823,17.821782178217823,0,337,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718114,41,0,0,0.0,,0,,0.0,0,concept2:15718114
252,2012,5,2,1,00:28:00,rowing, 2:15.5/500m,0,322,1190,0,0,322,1190,rank,0,0,0,0,0,0,13.304347826086955,13.304347826086955,0,141,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/15718113,70,0,0,0.0,,0,,0.0,0,concept2:15718113
0,2015,4,30,1,00:00:00,rowing, 2:07.5/500m (year correction (my training log vs. logcards vs. workouts w/ cards)),0,2040,8000,0,0,2040,8000,rank,0,0,0,0,0,0,14.117647058823529,14.117647058823529,0,169,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21629002,499,0,0,0.0,,0,,0.0,0,concept2:21629002
1,2015,4,29,1,13:05:00,rowing, 2:07.0/500m,0,259,1022,0,0,259,1022,rank,0,0,0,0,0,0,14.205405405405404,14.205405405405404,0,171,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621961,64,0,0,0.0,,0,,0.0,0,concept2:21621961
2,2015,4,29,1,12:58:00,rowing, 2:12.5/500m,0,307,1161,0,0,307,1161,rank,0,0,0,0,0,0,13.614332247557005,13.614332247557005,0,150,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621960,70,0,0,0.0,,0,,0.0,0,concept2:21621960
3,2015,4,29,1,12:53:00,rowing, 1:56.1/500m,0,1166,5020,0,0,1166,5020,rank,0,0,0,0,0,0,15.499142367066893,15.499142367066893,0,223,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621959,346,0,0,0.0,,0,,0.0,0,concept2:21621959
4,2015,4,29,1,00:00:00,rowing, 2:14.5/500m,0,300,1115,0,0,300,1115,rank,0,0,0,0,0,0,13.38,13.38,0,144,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621967,66,0,0,0.0,,0,,0.0,0,concept2:21621967
5,2015,4,19,1,07:26:00,rowing, 2:17.7/500m,0,306,1114,0,0,306,1114,rank,0,0,0,0,0,0,13.105882352941176,13.105882352941176,0,134,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626749,65,0,0,0.0,,0,,0.0,0,concept2:21626749
6,2015,4,19,1,07:14:00,rowing, 2:00.7/500m,0,3757,15558,0,0,3757,15558,rank,0,0,0,0,0,0,14.907852009582115,14.907852009582115,0,199,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626748,1026,0,0,0.0,,0,,0.0,0,concept2:21626748
7,2015,4,19,1,06:08:00,rowing, 2:13.5/500m,0,323,1212,0,0,323,1212,rank,0,0,0,0,0,0,13.508359133126936,13.508359133126936,0,147,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626747,72,0,0,0.0,,0,,0.0,0,concept2:21626747
8,2015,4,13,1,01:12:00,rowing, 2:11.1/500m,0,398,1519,0,0,398,1519,rank,0,0,0,0,0,0,13.739698492462313,13.739698492462313,0,155,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621958,92,0,0,0.0,,0,,0.0,0,concept2:21621958
9,2015,4,13,1,01:03:00,rowing, 2:02.7/500m,0,1814,7391,0,0,1814,7391,rank,0,0,0,0,0,0,14.667916207276738,14.667916207276738,0,189,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621957,479,0,0,0.0,,0,,0.0,0,concept2:21621957
10,2015,4,13,1,00:25:00,rowing, 2:10.5/500m,0,306,1172,0,0,306,1172,rank,0,0,0,0,0,0,13.788235294117648,13.788235294117648,0,157,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621956,71,0,0,0.0,,0,,0.0,0,concept2:21621956
11,2015,4,12,1,08:17:00,rowing, 2:02.5/500m,0,5169,21097,0,0,5169,21097,rank,0,0,0,0,0,0,14.693209518282066,14.693209518282066,0,190,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626746,1370,0,0,0.0,,0,,0.0,0,concept2:21626746
12,2015,4,12,1,06:48:00,rowing, 2:14.4/500m,0,307,1142,0,0,307,1142,rank,0,0,0,0,0,0,13.391530944625408,13.391530944625408,0,144,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626745,68,0,0,0.0,,0,,0.0,0,concept2:21626745
13,2015,4,10,1,17:29:00,rowing, 2:14.6/500m,0,305,1133,0,0,305,1133,rank,0,0,0,0,0,0,13.373114754098363,13.373114754098363,0,143,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626744,67,0,0,0.0,,0,,0.0,0,concept2:21626744
14,2015,4,10,1,17:21:00,rowing, 1:57.8/500m,0,2357,10000,0,0,2357,10000,rank,0,0,0,0,0,0,15.273652948663555,15.273652948663555,0,214,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626743,678,0,0,0.0,,0,,0.0,0,concept2:21626743
15,2015,4,10,1,16:38:00,rowing, 2:08.7/500m,0,314,1220,0,0,314,1220,rank,0,0,0,0,0,0,13.987261146496813,13.987261146496813,0,164,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626742,75,0,0,0.0,,0,,0.0,0,concept2:21626742
16,2015,4,8,1,00:49:00,rowing, 2:15.0/500m,0,308,1144,0,0,308,1144,rank,0,0,0,0,0,0,13.371428571428574,13.371428571428574,0,142,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621955,68,0,0,0.0,,0,,0.0,0,concept2:21621955
17,2015,4,8,1,00:42:00,rowing, 2:00.8/500m,0,2416,10000,0,0,2416,10000,rank,0,0,0,0,0,0,14.900662251655627,14.900662251655627,0,198,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621954,659,0,0,0.0,,0,,0.0,0,concept2:21621954
18,2015,4,7,1,23:59:00,rowing, 2:10.9/500m,0,314,1202,0,0,314,1202,rank,0,0,0,0,0,0,13.780891719745224,13.780891719745224,0,156,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621953,73,0,0,0.0,,0,,0.0,0,concept2:21621953
19,2015,4,6,1,17:58:00,rowing, 2:21.1/500m,0,147,522,0,0,147,522,rank,0,0,0,0,0,0,12.783673469387756,12.783673469387756,0,124,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626741,30,0,0,0.0,,0,,0.0,0,concept2:21626741
20,2015,4,6,1,17:55:00,rowing, 2:09.5/500m,0,3870,14940,0,0,3870,14940,rank,0,0,0,0,0,0,13.897674418604653,13.897674418604653,0,161,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626740,918,0,0,0.0,,0,,0.0,0,concept2:21626740
21,2015,4,6,1,16:47:00,rowing, 2:10.7/500m,0,308,1179,0,0,308,1179,rank,0,0,0,0,0,0,13.78051948051948,13.78051948051948,0,157,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626739,72,0,0,0.0,,0,,0.0,0,concept2:21626739
22,2015,4,3,1,13:08:00,rowing, 2:14.7/500m,0,412,1531,0,0,412,1531,rank,0,0,0,0,0,0,13.377669902912618,13.377669902912618,0,143,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626738,91,0,0,0.0,,0,,0.0,0,concept2:21626738
23,2015,4,3,1,13:00:00,rowing, 1:57.6/500m,0,1800,7651,0,0,1800,7651,rank,0,0,0,0,0,0,15.302,15.302,0,215,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626737,520,0,0,0.0,,0,,0.0,0,concept2:21626737
24,2015,4,3,1,12:28:00,rowing, 2:12.9/500m,0,309,1164,0,0,309,1164,rank,0,0,0,0,0,0,13.561165048543689,13.561165048543689,0,149,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626736,70,0,0,0.0,,0,,0.0,0,concept2:21626736
25,2015,3,31,1,00:39:00,rowing, 2:10.3/500m,0,533,2046,0,0,533,2046,rank,0,0,0,0,0,0,13.819136960600376,13.819136960600376,0,158,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621952,125,0,0,0.0,,0,,0.0,0,concept2:21621952
26,2015,3,31,1,00:29:00,rowing, 1:52.5/500m,0,450,2000,0,0,450,2000,rank,0,0,0,0,0,0,16.0,16.0,0,245,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621951,143,0,0,0.0,,0,,0.0,0,concept2:21621951
27,2015,3,31,1,00:18:00,rowing, 2:07.0/500m,0,769,3029,0,0,769,3029,rank,0,0,0,0,0,0,14.17997399219766,14.17997399219766,0,171,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621950,190,0,0,0.0,,0,,0.0,0,concept2:21621950
28,2015,3,31,1,00:04:00,rowing, 2:09.5/500m,0,600,2315,0,0,600,2315,rank,0,0,0,0,0,0,13.89,13.89,0,161,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621949,142,0,0,0.0,,0,,0.0,0,concept2:21621949
29,2015,3,30,1,23:50:00,rowing, 2:15.1/500m,0,307,1139,0,0,307,1139,rank,0,0,0,0,0,0,13.356351791530946,13.356351791530946,0,142,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621948,67,0,0,0.0,,0,,0.0,0,concept2:21621948
30,2015,3,29,1,13:42:00,rowing, 2:16.0/500m,0,306,1127,0,0,306,1127,rank,0,0,0,0,0,0,13.258823529411767,13.258823529411767,0,139,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626735,66,0,0,0.0,,0,,0.0,0,concept2:21626735
31,2015,3,29,1,13:35:00,rowing, 2:00.1/500m,0,2403,10000,0,0,2403,10000,rank,0,0,0,0,0,0,14.981273408239698,14.981273408239698,0,202,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626734,663,0,0,0.0,,0,,0.0,0,concept2:21626734
32,2015,3,29,1,12:52:00,rowing, 2:13.0/500m,0,308,1159,0,0,308,1159,rank,0,0,0,0,0,0,13.54675324675325,13.54675324675325,0,148,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626733,69,0,0,0.0,,0,,0.0,0,concept2:21626733
33,2015,3,28,1,16:08:00,rowing, 2:17.3/500m,0,305,1111,0,0,305,1111,rank,0,0,0,0,0,0,13.11344262295082,13.11344262295082,0,135,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626732,65,0,0,0.0,,0,,0.0,0,concept2:21626732
34,2015,3,28,1,16:00:00,rowing, 2:05.1/500m,0,3000,11982,0,0,3000,11982,rank,0,0,0,0,0,0,14.3784,14.3784,0,178,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626731,761,0,0,0.0,,0,,0.0,0,concept2:21626731
35,2015,3,28,1,15:04:00,rowing, 2:10.4/500m,0,306,1175,0,0,306,1175,rank,0,0,0,0,0,0,13.823529411764708,13.823529411764708,0,158,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626730,72,0,0,0.0,,0,,0.0,0,concept2:21626730
36,2015,3,27,1,09:26:00,rowing, 2:14.4/500m,0,307,1144,0,0,307,1144,rank,0,0,0,0,0,0,13.414983713355051,13.414983713355051,0,144,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626729,68,0,0,0.0,,0,,0.0,0,concept2:21626729
37,2015,3,27,1,09:20:00,rowing, 2:15.6/500m,0,3060,11283,0,0,3060,11283,rank,0,0,0,0,0,0,13.274117647058823,13.274117647058823,0,140,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626728,666,0,0,0.0,,0,,0.0,0,concept2:21626728
38,2015,3,27,1,08:28:00,rowing, 2:13.1/500m,0,308,1157,0,0,308,1157,rank,0,0,0,0,0,0,13.523376623376624,13.523376623376624,0,148,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626727,69,0,0,0.0,,0,,0.0,0,concept2:21626727
39,2015,3,24,1,01:14:00,rowing, 2:20.1/500m,0,307,1098,0,0,307,1098,rank,0,0,0,0,0,0,12.87557003257329,12.87557003257329,0,127,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621947,63,0,0,0.0,,0,,0.0,0,concept2:21621947
40,2015,3,24,1,01:07:00,rowing, 2:16.1/500m,0,2760,10133,0,0,2760,10133,rank,0,0,0,0,0,0,13.216956521739132,13.216956521739132,0,139,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621946,595,0,0,0.0,,0,,0.0,0,concept2:21621946
41,2015,3,24,1,00:19:00,rowing, 2:09.6/500m,0,308,1190,0,0,308,1190,rank,0,0,0,0,0,0,13.90909090909091,13.90909090909091,0,161,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21621945,73,0,0,0.0,,0,,0.0,0,concept2:21621945
42,2015,3,22,1,18:51:00,rowing, 2:26.2/500m,0,306,1046,0,0,306,1046,rank,0,0,0,0,0,0,12.305882352941177,12.305882352941177,0,112,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626726,58,0,0,0.0,,0,,0.0,0,concept2:21626726
43,2015,3,22,1,18:45:00,rowing, 1:57.0/500m,0,1170,5000,0,0,1170,5000,rank,0,0,0,0,0,0,15.384615384615385,15.384615384615385,0,218,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626725,341,0,0,0.0,,0,,0.0,0,concept2:21626725
44,2015,3,22,1,18:22:00,rowing, 2:13.4/500m,0,1290,4835,0,0,1290,4835,rank,0,0,0,0,0,0,13.493023255813956,13.493023255813956,0,147,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626724,289,0,0,0.0,,0,,0.0,0,concept2:21626724
45,2015,3,22,1,17:59:00,rowing, 2:12.8/500m,0,305,1149,0,0,305,1149,rank,0,0,0,0,0,0,13.561967213114755,13.561967213114755,0,149,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626723,69,0,0,0.0,,0,,0.0,0,concept2:21626723
46,2015,3,21,1,14:27:00,rowing, 2:07.5/500m,0,5380,21097,0,0,5380,21097,rank,0,0,0,0,0,0,14.116951672862454,14.116951672862454,0,169,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626722,1315,0,0,0.0,,0,,0.0,0,concept2:21626722
47,2015,3,21,1,12:56:00,rowing, 2:21.4/500m,0,148,524,0,0,148,524,rank,0,0,0,0,0,0,12.745945945945945,12.745945945945945,0,124,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626721,30,0,0,0.0,,0,,0.0,0,concept2:21626721
48,2015,3,14,1,09:48:00,rowing, 2:16.2/500m,0,3870,14206,0,0,3870,14206,rank,0,0,0,0,0,0,13.214883720930233,13.214883720930233,0,138,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626720,834,0,0,0.0,,0,,0.0,0,concept2:21626720
49,2015,3,14,1,08:40:00,rowing, 2:14.3/500m,0,309,1150,0,0,309,1150,rank,0,0,0,0,0,0,13.398058252427184,13.398058252427184,0,144,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626719,68,0,0,0.0,,0,,0.0,0,concept2:21626719
50,2015,3,13,1,12:59:00,rowing, 2:20.4/500m,0,307,1094,0,0,307,1094,rank,0,0,0,0,0,0,12.828664495114007,12.828664495114007,0,126,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626718,63,0,0,0.0,,0,,0.0,0,concept2:21626718
51,2015,3,13,1,12:53:00,rowing, 2:12.0/500m,0,2580,9767,0,0,2580,9767,rank,0,0,0,0,0,0,13.628372093023255,13.628372093023255,0,152,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626717,589,0,0,0.0,,0,,0.0,0,concept2:21626717
52,2015,3,13,1,12:10:00,rowing, 2:15.5/500m,0,308,1136,0,0,308,1136,rank,0,0,0,0,0,0,13.277922077922078,13.277922077922078,0,140,0,my_concept2_e,,https://log.concept2.com/profile/737678/log/21626716,67,0,0,0.0,,0,,0.0,0,concept2:21626716
